mass;r_x;r_y;v_x;v_y
5.04E+34;2.49E+29;-2.61E+29;-0.153809371;-0.147214294
6.86E+34;-3.65E+29;6.78E+29;0.110794722;0.05915558
3.73E+34;-3.41E+29;7.00E+29;0.117232394;0.056485763
1.09E+34;8.22E+28;3.13E+28;0.027844207;-0.094609308
7.76E+34;6.61E+28;4.45E+28;0.073743466;-0.13582721
3.21E+33;8.36E+28;4.73E+28;0.045146727;-0.096442893
4.35E+34;7.64E+28;6.71E+28;0.083011611;-0.110715477
5.18E+34;5.95E+28;4.33E+28;0.056464405;-0.097383521
1.28E+34;8.91E+28;2.07E+28;0.012447668;-0.077185247
3.26E+34;8.60E+28;4.36E+28;0.013871858;-0.033376699
7.63E+34;6.47E+28;3.49E+28;0.056986457;-0.136188747
3.74E+34;9.28E+28;3.08E+28;0.017569103;-0.068029157
9.97E+34;6.82E+28;3.95E+28;0.041827979;-0.090731616
4.19E+34;8.70E+28;1.29E+28;0.005800491;-0.071414325
7.81E+33;6.99E+28;8.83E+27;0.002389228;-0.051737819
1.07E+34;8.72E+28;2.43E+28;0.011252886;-0.055166197
2.86E+34;7.49E+28;2.58E+28;0.024564811;-0.09694039
7.13E+34;7.13E+28;6.69E+28;0.0732619;-0.092030889
2.39E+34;7.47E+28;6.18E+28;0.073206972;-0.104695724
8.83E+34;7.53E+28;3.68E+28;0.044448642;-0.114990956
3.77E+34;3.32E+29;4.39E+28;0.034090828;-0.298635177
8.91E+34;3.25E+29;3.13E+28;0.011571676;-0.147234635
8.69E+34;3.65E+29;3.32E+28;0.012709615;-0.169076904
7.32E+34;3.35E+29;2.08E+28;0.012685309;-0.280537925
6.53E+34;3.69E+29;4.38E+28;0.018190085;-0.177150528
5.27E+34;3.16E+29;4.69E+28;0.01964184;-0.151982921
7.87E+34;3.41E+29;3.26E+28;0.017137901;-0.218148967
6.19E+34;3.35E+29;1.68E+28;0.011468802;-0.340857116
9.12E+34;3.28E+29;3.89E+28;0.016157083;-0.160864031
8.49E+34;-1.83E+29;-4.12E+29;-0.123464639;0.052339718
9.83E+34;-1.43E+29;-4.23E+29;-0.143595663;0.045885865
7.45E+34;-1.85E+29;-4.42E+29;-0.158703999;0.063588639
3.57E+34;-1.62E+29;-4.27E+29;-0.340601185;0.123121427
1.51E+34;-1.71E+29;-4.20E+29;-0.144557362;0.056102695
3.99E+34;-2.03E+29;-4.15E+29;-0.090016714;0.042209028
5.45E+34;-2.08E+29;-4.23E+29;-0.180822978;0.085261532
4.39E+34;-1.63E+29;-4.24E+29;-0.247504519;0.090515173
7.40E+34;-1.81E+29;-2.02E+29;-0.138558498;0.116774247
8.88E+34;-1.73E+29;-1.92E+29;-0.113083978;0.095749097
4.09E+34;-1.62E+29;-1.65E+29;-0.342248088;0.311912009
5.31E+34;-1.48E+29;-1.98E+29;-0.107370627;0.074737264
1.45E+34;-1.78E+29;-1.86E+29;-0.123773787;0.111228836
5.74E+34;-1.57E+29;-1.69E+29;-0.152268234;0.131746406
5.23E+33;-1.76E+29;-2.15E+29;-0.132790445;0.102650404
5.03E+34;-1.56E+29;-1.84E+29;-0.12778469;0.101267187
7.21E+34;-1.63E+29;-2.02E+29;-0.125742198;0.095155923
2.59E+34;-1.68E+29;-1.85E+29;-0.096061565;0.081570193
1.26E+34;-1.76E+29;-1.70E+29;-0.101629683;0.098075618
2.83E+34;-1.80E+29;-1.78E+29;-0.103286532;0.098384469
8.99E+33;-1.51E+29;-1.65E+29;-0.101607732;0.086260748
8.58E+33;-1.66E+29;-1.77E+29;-0.11195553;0.098270291
1.19E+33;-1.66E+29;-2.05E+29;-0.234235613;0.177803966
3.95E+34;-1.62E+29;-1.81E+29;-0.09031628;0.07521223
3.90E+34;-1.61E+29;-1.67E+29;-0.306032938;0.275071753
9.70E+33;-1.90E+29;-2.15E+29;-0.122062319;0.101844811
8.73E+33;-1.55E+29;-1.69E+29;-0.315867668;0.270166022
1.87E+34;4.44E+29;-1.75E+29;-0.06276476;-0.156392956
3.05E+34;4.65E+29;-1.44E+29;-0.06744017;-0.212803132
3.36E+34;4.63E+29;-1.81E+29;-0.066641527;-0.167782657
7.55E+33;4.73E+29;-1.32E+29;-0.045211933;-0.157423543
1.43E+33;4.94E+29;-1.37E+29;-0.046829899;-0.163990943
7.57E+34;4.58E+29;-1.50E+29;-0.046296994;-0.138421194
6.97E+34;4.50E+29;-1.64E+29;-0.056456726;-0.152112709
1.79E+34;4.91E+29;-1.61E+29;-0.053651625;-0.160055367
6.06E+34;5.54E+29;-1.55E+29;-0.038403732;-0.134422951
2.69E+34;5.24E+29;-1.38E+29;-0.039586136;-0.146161684
3.50E+34;5.68E+29;-1.46E+29;-0.042796599;-0.162517463
5.19E+34;-5.02E+28;-4.50E+29;-0.169931602;0.016478162
8.65E+34;-9.46E+28;-4.77E+29;-0.150559842;0.027674404
6.30E+34;-7.92E+28;-4.31E+29;-0.147806962;0.024785363
6.60E+32;-5.67E+28;-4.64E+29;-0.197911813;0.02138485
8.00E+34;-6.03E+28;-4.22E+29;-0.136605569;0.01734365
3.64E+34;-9.34E+28;-4.37E+29;-0.164801594;0.032558466
6.12E+34;-6.54E+28;-4.54E+29;-0.171142532;0.022100212
1.22E+34;-6.04E+28;-4.92E+29;-0.152076417;0.01663145
2.18E+34;-3.91E+28;-4.98E+29;-0.151775147;0.009984381
6.05E+34;-1.43E+29;4.74E+29;0.143975556;0.042157595
4.92E+34;-1.58E+29;4.75E+29;0.148473147;0.048199025
4.76E+33;-1.91E+29;4.86E+29;0.169139181;0.065067697
6.45E+34;-1.78E+29;4.21E+29;0.561978788;0.232705436
3.38E+34;-2.07E+29;4.11E+29;0.116817691;0.057697923
8.63E+34;-2.18E+29;4.20E+29;0.164107108;0.083734112
5.80E+34;-1.76E+29;4.81E+29;0.166149139;0.059276454
8.81E+34;-2.03E+29;4.39E+29;0.168623167;0.076671776
5.04E+33;-1.47E+29;4.53E+29;0.19059495;0.059947014
3.39E+34;-1.92E+29;4.21E+29;0.154116222;0.06874312
3.80E+34;-1.77E+29;4.21E+29;0.723728481;0.296673545
4.12E+34;-1.52E+29;4.84E+29;0.202984596;0.061714942
6.57E+34;-3.47E+29;-4.94E+29;-0.119060297;0.081256366
6.80E+33;-3.31E+29;-4.43E+29;-0.108668558;0.07858723
2.19E+31;-3.57E+29;-4.19E+29;-0.113507746;0.093910507
3.05E+34;-3.39E+29;-4.58E+29;-0.116607966;0.083809535
3.65E+34;-5.99E+29;2.82E+29;0.060353354;0.129211412
3.92E+34;-5.69E+29;2.53E+29;0.056909554;0.129315075
1.14E+34;-5.83E+29;2.99E+29;0.06344152;0.124626598
5.67E+34;-2.61E+29;-1.70E+29;-0.094928122;0.137926986
8.32E+33;-2.57E+29;-1.68E+29;-0.081443767;0.118219566
2.93E+34;-2.51E+29;-1.82E+29;-0.08088769;0.105954371
7.19E+34;-2.73E+29;-1.75E+29;-0.079951475;0.118271863
9.30E+33;-2.56E+29;-1.65E+29;-0.079264409;0.116368599
4.45E+34;-2.93E+29;-1.79E+29;-0.096411538;0.150133527
1.75E+34;-2.84E+29;-1.76E+29;-0.112070584;0.171454199
4.64E+34;-2.95E+29;-1.54E+29;-0.097481012;0.176814083
2.63E+34;-2.79E+29;-1.71E+29;-0.10820101;0.167523114
6.30E+34;-2.88E+29;-1.52E+29;-0.046219572;0.082663644
2.84E+34;-6.33E+29;1.67E+29;0.04344501;0.168941001
6.16E+34;-6.40E+29;1.64E+29;0.047921118;0.191692481
9.25E+33;-6.01E+29;1.91E+29;0.042573415;0.136420039
2.32E+34;2.91E+29;-7.00E+29;-0.115752501;-0.048766346
5.19E+34;4.92E+29;6.18E+28;0.01761874;-0.155606188
3.07E+34;4.92E+29;8.74E+28;0.025561507;-0.155170867
3.98E+34;5.27E+29;1.07E+29;0.029519809;-0.155097402
8.81E+34;5.32E+29;8.11E+28;0.02139731;-0.152099479
2.85E+34;4.79E+29;6.47E+28;0.013896345;-0.113544592
1.80E+34;5.04E+29;5.21E+28;0.014987403;-0.163398104
9.38E+34;1.85E+28;-3.61E+29;-0.183594189;-0.012310603
2.01E+34;3.88E+28;-3.49E+29;-0.169765789;-0.021475344
6.64E+34;4.88E+28;-3.58E+29;-0.199018327;-0.030082459
5.63E+34;4.85E+28;-3.38E+29;-0.152514596;-0.024187101
8.27E+33;2.28E+28;-3.42E+29;-0.169857671;-0.014109201
3.01E+34;5.90E+27;-3.29E+29;-0.167245301;-0.005971232
2.64E+34;5.44E+28;-3.54E+29;-0.192760654;-0.032464137
5.49E+34;2.61E+28;-3.30E+29;-0.209066254;-0.020071796
6.88E+33;3.18E+28;-3.71E+29;-0.193751148;-0.01952067
4.75E+34;2.79E+28;-3.49E+29;-0.172212695;-0.016502126
6.26E+34;3.13E+28;-3.32E+29;-0.236256172;-0.026135513
4.43E+34;3.17E+28;-3.22E+29;-0.106536723;-0.012263513
8.88E+33;-7.17E+28;-6.80E+28;-0.094425861;0.084526028
3.18E+34;-5.38E+28;-2.83E+28;-0.042857842;0.061025011
9.44E+34;-3.63E+28;-4.85E+28;-0.070473855;0.039644855
3.09E+33;-5.99E+28;-8.37E+28;-0.101798798;0.061644527
7.14E+34;-6.81E+28;-7.62E+28;-0.122587644;0.093286502
3.51E+34;-3.46E+28;-7.72E+28;-0.119857557;0.041413442
7.82E+34;-5.31E+28;-7.50E+28;-0.086241652;0.050546822
7.39E+34;-5.92E+28;-5.21E+28;-0.113627146;0.105091786
8.39E+34;-5.54E+28;-6.19E+28;-0.053333877;0.039147017
9.22E+34;-3.69E+28;-6.55E+28;-0.157160126;0.068511291
2.80E+34;-5.66E+28;-5.11E+28;-0.157739148;0.141411006
4.04E+33;-5.48E+28;-4.77E+28;-0.095104899;0.087499996
9.82E+34;-6.46E+28;-7.12E+28;-0.056489014;0.043232886
3.59E+34;-3.14E+28;-5.55E+28;-0.060930908;0.025388415
4.01E+34;-3.42E+28;-6.52E+28;-0.222363857;0.088660675
8.58E+34;-4.10E+28;-7.46E+28;-0.09837775;0.043044527
1.47E+34;-4.82E+28;-8.76E+28;-0.089515876;0.040595599
1.91E+34;-5.37E+28;-6.68E+28;-0.093650714;0.061900087
2.80E+34;-1.14E+29;-1.92E+29;-0.095061793;0.052168072
7.14E+34;-1.18E+29;-2.08E+29;-0.168169293;0.088438421
3.46E+34;-1.15E+29;-2.02E+29;-0.140892194;0.074177194
3.89E+34;-9.69E+28;-1.75E+29;-0.105129812;0.05310681
5.02E+34;-8.21E+28;-1.78E+29;-4.11928732;1.710682158
1.31E+34;-1.03E+29;-2.16E+29;-0.124063503;0.05450137
4.36E+34;-1.31E+29;-2.02E+29;-0.124555416;0.075301135
4.63E+33;-1.07E+29;-1.82E+29;-0.078330456;0.042076008
9.69E+34;-9.84E+28;-2.25E+29;-0.294766848;0.118204398
3.27E+34;-1.00E+29;-2.26E+29;-0.556860857;0.226730776
5.70E+34;-1.30E+29;-1.90E+29;-0.12017429;0.076247494
2.88E+34;-1.05E+29;-2.20E+29;-0.188101045;0.082983747
6.78E+34;-8.22E+28;-1.78E+29;-3.54094688;1.474632373
1.92E+34;-8.54E+28;-2.15E+29;-0.053238025;0.019130006
9.35E+34;-9.95E+28;-2.08E+29;-0.046262117;0.020269893
4.28E+34;-1.30E+29;-1.84E+29;-0.111070595;0.072788602
3.96E+34;-1.10E+29;-2.01E+29;-0.203560778;0.101976329
2.47E+34;-1.11E+29;-1.99E+29;-0.246789702;0.126982098
2.39E+34;-1.30E+29;-2.12E+29;-0.148151572;0.084463861
8.87E+34;-3.93E+29;4.68E+29;0.118592703;0.099189162
6.43E+34;-3.94E+29;4.12E+29;0.078509798;0.074864521
6.38E+34;-4.06E+29;4.22E+29;0.128749046;0.123351466
9.35E+34;-3.62E+29;4.76E+29;0.107008746;0.080903216
5.70E+34;-3.83E+29;4.43E+29;0.099754644;0.086114803
8.97E+34;-3.86E+29;4.96E+29;0.131404341;0.101791551
5.13E+34;-4.34E+29;4.34E+29;0.112879305;0.112886244
1.92E+34;5.67E+29;-4.94E+29;-0.083101837;-0.095245062
1.47E+33;-1.51E+28;1.21E+29;0.062324639;0.004883122
5.06E+34;2.15E+28;9.14E+28;0.086069705;-0.02755646
3.00E+34;1.04E+28;9.79E+28;0.14087142;-0.025070133
8.77E+34;-7.72E+27;7.58E+28;0.062736801;0.001500997
9.15E+34;-2.37E+28;9.52E+28;0.074820833;0.014671921
3.64E+34;7.58E+27;9.65E+28;0.119521498;-0.0178469
2.30E+34;1.89E+28;1.09E+29;0.183908092;-0.044282114
3.89E+34;-1.46E+27;7.39E+28;0.105572824;-0.007039738
7.88E+34;1.33E+28;1.10E+29;0.749417319;-0.138872968
6.09E+34;-1.08E+28;9.74E+28;0.097030871;0.005048128
9.77E+34;1.29E+28;1.09E+29;0.667985223;-0.122676517
3.27E+34;1.93E+28;8.69E+28;0.107306559;-0.033369789
8.27E+34;-1.46E+28;1.02E+29;0.118616705;0.01052372
6.61E+34;-1.56E+28;8.39E+28;0.085179623;0.01042123
5.83E+34;8.07E+26;9.47E+28;0.054010654;-0.004137049
4.13E+34;3.35E+29;-2.13E+29;-0.144412261;-0.225502856
9.51E+34;3.40E+29;-1.99E+29;-0.107205201;-0.181667934
7.89E+34;3.44E+29;-1.66E+29;-0.072998868;-0.149074447
4.84E+34;2.98E+29;-1.88E+29;-0.083157484;-0.130906235
4.58E+34;3.24E+29;-2.12E+29;-0.086261387;-0.131313117
7.62E+34;3.28E+29;-1.97E+29;-0.069843892;-0.115366545
9.12E+34;3.37E+29;-2.17E+29;-0.153850847;-0.237111528
8.89E+34;3.04E+29;-1.84E+29;-0.106643727;-0.174840079
2.62E+34;3.63E+29;-1.95E+29;-0.086973835;-0.159999407
1.17E+34;3.42E+29;-1.91E+29;-0.112724961;-0.200125779
9.54E+34;3.06E+29;-2.17E+29;-0.095535261;-0.134330538
4.07E+34;3.19E+29;-2.03E+29;-0.029505992;-0.046027992
2.14E+34;3.66E+29;-1.85E+29;-0.079386572;-0.155468688
4.36E+34;2.83E+29;4.92E+29;0.123322267;-0.073207368
8.61E+34;3.34E+29;4.98E+29;0.120970621;-0.083401823
3.35E+34;3.10E+29;4.49E+29;0.12878143;-0.091654921
9.19E+34;3.09E+29;5.64E+29;0.133500288;-0.075268422
5.43E+34;3.02E+29;5.42E+29;0.098970681;-0.056690035
3.57E+34;2.92E+29;4.39E+29;0.122987176;-0.084537659
6.20E+33;3.24E+29;4.88E+29;0.057095462;-0.039000187
9.40E+33;-4.49E+29;-5.28E+29;-0.104137189;0.086507131
2.55E+34;-5.48E+29;-6.05E+29;-0.089558185;0.079519271
5.31E+34;-5.07E+29;-4.94E+29;-0.093405298;0.093756686
4.94E+34;1.37E+29;1.55E+29;0.057170005;-0.054726625
3.77E+33;1.70E+29;1.82E+29;0.133030922;-0.13225737
6.72E+34;1.43E+29;2.09E+29;0.119801538;-0.087896026
2.60E+34;1.49E+29;1.98E+29;0.120021987;-0.096524216
7.45E+33;1.33E+29;1.78E+29;0.15142949;-0.121641871
6.01E+34;1.67E+29;2.17E+29;0.203194803;-0.166067476
9.35E+34;1.44E+29;1.72E+29;0.095962863;-0.086547666
7.82E+34;1.56E+29;1.84E+29;0.234736049;-0.212863853
4.28E+34;1.45E+29;1.65E+29;0.064089987;-0.06054565
6.52E+34;1.70E+29;1.90E+29;0.151131614;-0.144438261
3.87E+34;1.61E+29;1.60E+29;0.122659295;-0.132578414
6.36E+34;1.53E+29;1.51E+29;0.118078593;-0.128882679
4.14E+34;1.54E+29;1.81E+29;0.339869865;-0.309235145
8.77E+34;1.48E+29;1.59E+29;0.095977985;-0.096223792
9.44E+34;1.37E+29;1.82E+29;0.127852891;-0.104040082
7.80E+34;1.65E+29;2.11E+29;0.084768948;-0.070193461
6.83E+34;1.52E+29;1.80E+29;0.299780455;-0.271211767
3.64E+34;1.84E+29;1.87E+29;0.090386457;-0.094685868
2.74E+34;1.65E+29;1.88E+29;0.076682274;-0.071935365
1.61E+34;1.57E+29;1.78E+29;0.232478068;-0.219403846
1.24E+34;2.38E+29;2.14E+29;0.081387708;-0.094968765
1.57E+34;2.04E+29;2.07E+29;0.098669919;-0.102690628
8.17E+33;2.01E+29;1.87E+29;0.092346955;-0.105304511
9.54E+34;2.24E+29;1.85E+29;0.096939603;-0.124338589
3.57E+34;2.44E+29;2.13E+29;0.108639001;-0.130773298
2.98E+34;2.21E+29;1.71E+29;0.075057706;-0.102761136
9.52E+34;2.36E+29;1.80E+29;0.135152518;-0.187760384
8.78E+34;1.92E+29;1.96E+29;0.104815402;-0.109187298
2.11E+34;-4.94E+28;4.99E+29;0.152984315;0.013427939
6.47E+34;-5.19E+28;5.33E+29;0.13661081;0.011890361
3.30E+34;-6.63E+28;4.86E+29;0.152370707;0.01909142
3.74E+34;-1.02E+29;4.53E+29;0.155868727;0.033527129
7.60E+34;-5.06E+28;4.35E+29;0.211389104;0.021910964
1.95E+34;-3.75E+28;4.53E+29;0.20459623;0.0143486
8.94E+34;-4.46E+28;4.56E+29;0.195990649;0.016762775
2.67E+34;-7.92E+28;4.58E+29;0.153601531;0.024799675
1.33E+34;-5.12E+28;4.31E+29;0.337204953;0.035735554
9.95E+33;-7.67E+28;4.92E+29;0.173864568;0.025247715
3.76E+34;-8.83E+28;4.88E+29;0.160340525;0.027360363
1.14E+34;-9.01E+28;4.64E+29;0.167588382;0.030694854
2.00E+34;-3.60E+28;4.47E+29;0.146317992;0.009921063
7.28E+33;-3.63E+28;4.54E+29;0.547235422;0.036900188
1.57E+34;-3.09E+26;5.74E+29;0.154994789;-0.001560108
1.87E+34;1.01E+29;5.86E+29;0.139210258;-0.025738419
7.49E+34;-3.09E+28;5.43E+29;0.146595092;0.00679006
9.51E+34;2.14E+28;5.80E+29;0.16653905;-0.007941417
8.36E+34;7.36E+28;5.89E+29;0.137704225;-0.018789175
9.32E+34;2.10E+28;5.60E+29;0.113576128;-0.005529779
1.72E+34;-1.77E+28;5.50E+29;0.166569426;0.003563168
3.37E+34;9.51E+28;4.29E+29;0.188950634;-0.045167369
1.75E+34;1.57E+29;4.38E+29;0.16504338;-0.062092231
5.36E+34;1.20E+29;4.03E+29;0.150809021;-0.047972198
3.24E+34;1.60E+29;4.59E+29;0.129047152;-0.047299948
3.13E+34;1.53E+29;4.25E+29;0.154845915;-0.0585636
7.43E+34;1.35E+29;4.12E+29;0.161096171;-0.055790537
1.34E+34;9.33E+28;4.21E+29;0.129543821;-0.030949369
3.86E+34;1.43E+29;4.33E+29;0.168307641;-0.058738318
9.26E+34;1.79E+29;4.59E+29;0.142016567;-0.057816803
7.65E+34;1.49E+29;4.02E+29;0.141919301;-0.055615716
4.01E+34;1.60E+29;3.98E+29;0.166747007;-0.07031569
9.57E+34;-2.70E+29;-6.32E+29;-0.127674391;0.05292761
3.43E+34;-2.51E+29;-6.39E+29;-0.130927411;0.04975501
3.10E+34;6.39E+28;3.07E+29;0.321936818;-0.074746869
6.93E+34;4.42E+28;2.81E+29;0.129951496;-0.02363966
6.89E+34;6.46E+28;2.97E+29;0.223030401;-0.05402482
7.51E+34;8.37E+28;2.96E+29;0.269157009;-0.083195984
2.35E+34;8.53E+28;2.81E+29;0.16217798;-0.053765969
7.14E+34;7.74E+28;2.74E+29;0.107459445;-0.033368031
5.57E+33;8.47E+28;3.27E+29;0.18263353;-0.051560256
7.36E+34;7.50E+28;3.17E+29;0.208560437;-0.054160339
5.11E+34;8.52E+28;2.67E+29;0.126293195;-0.043975441
2.75E+34;4.75E+28;3.08E+29;0.156724989;-0.027768897
6.64E+34;5.86E+28;2.74E+29;0.029689908;-0.007151568
9.07E+34;6.97E+28;2.93E+29;0.167673807;-0.044156816
5.69E+34;6.33E+28;3.09E+29;0.333909635;-0.076117769
8.31E+34;6.05E+28;2.85E+29;0.105454887;-0.025092269
8.86E+34;8.19E+28;3.11E+29;0.183922062;-0.052857703
1.42E+34;9.49E+28;2.92E+29;0.189218143;-0.066648539
6.34E+34;6.00E+28;3.32E+29;0.158233567;-0.031975608
6.32E+34;8.68E+28;2.97E+29;0.374825783;-0.11940994
1.63E+34;9.24E+28;-2.15E+29;-0.104724619;-0.046724041
7.84E+34;8.70E+28;-2.35E+29;-0.12867991;-0.049746548
7.78E+34;9.87E+28;-2.02E+29;-0.071872228;-0.036384576
5.87E+34;1.01E+29;-2.57E+29;-0.128755586;-0.052363284
5.81E+34;7.35E+28;-2.54E+29;-0.143901021;-0.04419879
5.75E+33;9.71E+28;-2.67E+29;-0.128773194;-0.048747606
9.58E+33;8.24E+28;-2.13E+29;-0.126972044;-0.051463559
5.83E+34;1.21E+29;-2.07E+29;-0.0676647;-0.040411159
4.81E+34;1.17E+29;-2.23E+29;-0.109967762;-0.059332758
1.95E+34;1.22E+29;-2.58E+29;-0.128289934;-0.062060673
5.74E+34;1.23E+29;-2.26E+29;-0.168819611;-0.094271456
3.89E+34;1.16E+29;-2.13E+29;-0.119797085;-0.066930388
8.90E+34;1.07E+29;-2.31E+29;-0.134842777;-0.064437974
4.00E+34;7.71E+28;-2.42E+29;-0.142744958;-0.048026071
1.04E+34;1.09E+29;-2.21E+29;-0.097972823;-0.049789268
4.08E+34;7.67E+28;-2.06E+29;-0.094504827;-0.037058292
4.97E+34;8.25E+28;-2.63E+29;-0.148163843;-0.048984003
1.72E+34;2.28E+29;-8.07E+28;-0.062778805;-0.171036569
9.76E+34;2.15E+29;-3.27E+28;-0.028679827;-0.166549288
6.12E+34;2.25E+29;-6.90E+28;-0.06502183;-0.201909966
3.60E+34;2.08E+29;-6.69E+28;-0.026287523;-0.078042551
1.30E+34;2.36E+29;-4.81E+28;-0.027836526;-0.126019071
6.60E+34;2.05E+29;-7.81E+28;-0.035451844;-0.089557838
6.34E+34;1.96E+29;-5.35E+28;-0.051425556;-0.17683262
3.28E+33;2.05E+29;-5.66E+28;-0.039852305;-0.135713449
3.54E+34;1.97E+29;-4.95E+28;-0.061816657;-0.228435299
3.75E+34;2.16E+29;-6.67E+28;-0.074126424;-0.228593391
2.78E+34;2.43E+29;-4.76E+28;-0.034228962;-0.161383065
1.97E+34;2.43E+29;-6.75E+28;-0.037203349;-0.127238781
3.93E+33;2.14E+29;-7.37E+28;-0.074588878;-0.207967723
1.11E+34;2.13E+29;-7.15E+28;-0.050543591;-0.144053168
4.68E+34;2.19E+29;-6.86E+28;-0.067075172;-0.204028339
6.42E+34;2.24E+29;-5.26E+28;-0.036560376;-0.144999895
6.35E+34;2.35E+29;-8.05E+28;-0.060558466;-0.170057739
5.89E+34;2.23E+29;-7.88E+28;-0.046823559;-0.127512547
8.39E+34;2.14E+29;-4.15E+28;-0.036463294;-0.171580392
4.29E+34;2.44E+29;-5.55E+28;-0.03669991;-0.150763395
3.45E+34;2.07E+29;-4.16E+28;-0.02650021;-0.120236159
7.13E+34;-1.38E+29;-6.10E+28;-0.120438649;0.24014767
5.60E+34;-1.49E+29;-1.28E+28;-0.014645286;0.115658961
8.63E+34;-1.29E+29;-1.59E+28;-0.024687459;0.143114985
1.78E+32;-1.15E+29;-4.28E+28;-0.045583925;0.103684178
2.08E+34;-1.12E+29;-4.16E+28;-0.040688272;0.091725264
9.50E+34;-1.28E+29;-8.47E+27;-0.018670375;0.165526619
9.08E+34;-1.33E+29;-6.41E+27;-0.015420674;0.166848265
2.74E+34;-1.37E+29;-1.96E+28;-0.027528561;0.144106143
8.18E+34;-1.43E+29;-5.91E+28;-0.100896875;0.215374133
2.11E+34;-1.39E+29;-4.02E+28;-0.054284164;0.158665362
2.44E+34;-1.39E+29;-6.95E+27;-0.028686647;0.310885922
2.60E+34;-1.38E+29;-7.84E+27;-0.020631148;0.206074968
7.71E+33;-1.45E+29;1.09E+28;0.002583838;0.064301827
3.96E+34;-1.48E+29;-4.39E+28;-0.045442029;0.131015269
1.84E+34;-1.44E+29;-5.48E+28;-0.095170374;0.218267134
2.96E+34;-1.42E+29;-3.80E+28;-0.060565947;0.189189792
6.79E+34;-1.60E+29;-2.26E+28;-0.017173284;0.094584217
2.43E+34;-1.35E+29;-4.00E+28;-0.118314553;0.33704578
2.93E+34;-1.21E+29;-4.11E+28;-0.025568428;0.063232682
3.43E+34;-1.43E+29;-2.19E+27;-0.0088352;0.160736945
9.44E+34;-1.33E+29;-3.88E+28;-0.061446132;0.176647989
3.23E+34;-1.41E+29;-6.11E+28;-0.148251679;0.300432505
8.54E+34;-4.90E+29;6.06E+28;0.020615475;0.180618219
8.27E+34;-5.02E+29;1.11E+29;0.033693791;0.158415372
4.23E+34;-4.53E+29;4.54E+28;0.014307446;0.159354766
7.89E+34;-4.76E+29;9.46E+28;0.032423747;0.170518218
1.31E+34;-4.71E+29;4.35E+28;0.013424263;0.163749558
7.38E+34;-4.71E+29;6.70E+28;0.018332366;0.138269441
9.20E+34;-4.73E+29;7.95E+28;0.024455625;0.153910744
3.30E+34;-6.20E+27;-1.53E+29;-0.094698505;9.68E-05
1.51E+34;-4.32E+28;-1.69E+29;-0.153544537;0.032801596
1.68E+34;-2.35E+28;-1.64E+29;-0.120695018;0.01245589
4.74E+34;-8.24E+27;-1.58E+29;-0.148897589;0.002009937
1.94E+34;-1.61E+28;-1.58E+29;-0.123008682;0.007564595
5.88E+34;-4.11E+28;-1.74E+29;-0.095196655;0.018623949
5.66E+34;-3.45E+28;-1.42E+29;-0.102847785;0.019931477
8.11E+34;-4.25E+28;-1.43E+29;-0.141247215;0.034789442
3.36E+33;-2.09E+28;-1.64E+29;-0.14194639;0.012490631
4.17E+33;-3.97E+28;-1.55E+29;-0.133348029;0.028043012
4.27E+34;-3.09E+28;-1.50E+29;-0.126124044;0.020291556
2.94E+34;-1.94E+28;-1.35E+29;-0.088479942;0.008387342
4.38E+34;-1.21E+28;-1.47E+29;-0.131090727;0.005182128
6.64E+34;-1.48E+28;-1.42E+29;-0.0994013;0.005921777
7.25E+34;-1.97E+28;-1.74E+29;-0.090714311;0.006889015
7.47E+34;-3.88E+28;-1.82E+29;-0.12218473;0.02137518
7.67E+34;2.53E+29;-1.70E+29;-0.14415651;-0.213710515
5.77E+34;2.53E+29;-1.47E+29;-0.127190042;-0.216306738
4.37E+34;2.74E+29;-1.72E+29;-0.092590174;-0.145913337
9.21E+34;2.39E+29;-1.75E+29;-0.084082327;-0.114341604
8.79E+34;2.47E+29;-1.53E+29;-0.163303972;-0.26136687
4.96E+34;2.48E+29;-1.70E+29;-0.105480886;-0.152775982
2.03E+34;2.20E+29;-1.80E+29;-0.112836129;-0.137235532
8.03E+34;2.46E+29;-1.49E+29;-0.145315103;-0.236782197
5.47E+34;2.73E+29;-1.81E+29;-0.083390455;-0.125074191
9.87E+34;2.21E+29;-1.57E+29;-0.102995068;-0.144179337
4.46E+34;2.13E+29;4.07E+29;0.212978271;-0.116500285
3.16E+34;2.14E+29;4.02E+29;0.176424792;-0.098008424
8.23E+34;2.61E+29;4.11E+29;0.135533817;-0.089082827
1.99E+34;2.74E+29;4.49E+29;0.133808196;-0.084629072
1.96E+34;2.24E+29;4.40E+29;0.176107094;-0.093342101
6.95E+34;2.37E+29;3.93E+29;0.129933309;-0.081519711
3.04E+34;2.48E+29;4.32E+29;0.156474597;-0.093296897
1.33E+34;2.29E+29;4.27E+29;1.147409553;-0.638942223
3.86E+34;1.94E+29;4.17E+29;0.139676668;-0.067875778
9.90E+34;2.28E+29;4.26E+29;0.393081826;-0.218986414
4.72E+34;-2.62E+29;3.25E+28;0.014191736;0.133608863
7.47E+34;-2.51E+29;1.37E+28;0.0050028;0.146852368
2.04E+34;-2.63E+29;1.72E+28;0.007394592;0.160102476
4.83E+34;-2.83E+29;7.89E+27;0.001560183;0.168524722
8.60E+34;-2.47E+29;1.97E+27;-0.001771608;0.127560777
