mass;r_x;r_y;v_x;v_y
2.9647898192628232E34;-1.7601275944743922E15;4.490276832898937E15;2705116.1147026853;1067713.432610937
8.929473575440938E34;-1.1141513974767278E15;4.450297403473059E14;1242790.2791636204;3343583.986198247
5.03843131738205E34;-7.141094448586536E14;-1.275628212207827E15;-2291261.0834759087;1252311.097615284
5.041093897199443E34;-2.112156876474729E15;1.7992179415165505E15;2150787.2448849194;2568998.439933552
1.913494434781108E34;-1.60150811907917E15;1.047405296350852E15;1037937.5210364484;1635281.187884992
6.293598799260715E34;-5.525891261236643E14;1.450886427717793E13;-281922.67937999434;9498737.900145732
4.827468006400509E34;-1.8177109462402262E15;-1.7424683662058438E15;-7156540.7588421395;7335414.479806166
3.542855911714706E34;-7.979470619087045E14;-8.805834270325995E14;-1660231.2672461618;1453398.6052625908
6.360877982304046E34;-5.935302188237931E15;-1.6375280239793662E15;-1234873.0849547002;4392933.1718057385
5.4558353257149975E34;-2.482570858700706E14;1.14333417539488E15;1882205.9666463989;420032.83917714586
5.771553768797216E33;-6.83298874433633E14;-4.150719938613709E15;-2742577.6080391854;448145.1159307165
1.6593018301940947E34;-4.530681217246105E15;-3.965514344382583E14;-194109.6120181683;2057374.416235391
3.520575178523748E34;-1.8176274981001902E15;-9.504545890010544E14;-2861538.1228122385;5299955.655610976
6.726951380484819E34;-2.0731589423925138E15;6.533600892536949E14;2008026.2577164478;6687985.029396957
3.7490891358286424E34;-1.798561303463577E15;2.0521656599657692E15;4839716.048420313;4306472.743083964
3.229581876089969E34;-7.02713628205952E15;-6.726157803167366E14;-275333.23034939956;2750152.60385335
3.8181383548458293E34;-1.2744347967519595E15;6.558538011904019E15;2536078.6062147473;495133.1348419143
8.443041005685897E34;-5.203153277866426E15;3.8469476906635406E14;220675.88089949545;3245495.318959634
3.5351788390693904E34;5.4290967198380164E13;-1.3944351878232058E15;-3631165.7298724134;-138331.79188994714
2.5239651054610764E33;-1.1052042912774525E15;-2.5624564827966668E13;-54794.45614590895;1071188.47587651
6.654241693870603E34;-5.094670732022746E15;3.416062309474883E15;1889060.9362657573;2843040.709343552
9.387905279146842E34;-3.932471710478077E15;7.773763749939826E14;703045.1896584306;3703713.1612540805
8.209169858567826E34;-1.4095665721369692E15;-3.1674287971801125E15;-3952912.079845884;1742110.6053696873
4.0098826637081457E34;-5.553521438054816E15;1.9486080305972875E15;878426.1559754584;2543857.037990415
5.630564983436952E34;-1.6545500557692525E15;2.3525463076412025E15;1373495.4101877073;978837.4938012684
3.1369600551464496E34;-5.714147040562025E14;7.584604852220094E14;1583103.929367083;1243342.8456459471
2.7360883012083465E34;-3.6335546045970855E15;-1.4595209241816138E15;-1529223.5796105994;3728120.6655693627
8.1284901276373545E34;-2.832460194888646E15;7.850923006392594E13;84655.5491273855;5037477.54736803
3.180020255603424E34;-6.383129034853998E14;-2.71490477516672E15;-7388706.848427167;1717612.1438825869
3.273815942652052E34;-1.3669780970480312E15;4.697113211997983E14;967498.6359498308;3013982.6648919196
6.43960783524122E34;-5.061178486253164E15;1.2554019591323348E15;740394.5348956328;3060257.6908571296
2.0212158681541728E34;-6.961860558788932E14;-3.0262218284613935E15;-2311400.9282670394;526357.9550008444
4.802715119806916E34;-2.2759810359760525E15;1.250594380130927E15;1023256.5209508745;1909430.6048635154
6.009013649353975E34;-5.238445618680458E14;1.0843589262115666E15;1355643.807702138;674104.5452878902
5.258711396691527E34;-9.433745895841349E14;-3.28871234307471E14;-3201366.8316648006;8394171.278970607
6.959243601508279E34;-8.28285277226699E14;2.0375487340670278E15;2903475.79366304;1198462.2832880595
5.668769544981906E34;1.80319479716323E13;-3.687328887844458E15;-3876377.1649448383;-18807.751705645296
9.00053966092606E34;-2.1721378886862755E15;2.661159427416108E15;4625666.1608601045;3819996.3518623933
4.952854366762358E34;-3.530974880361658E15;4.7254245442096725E14;497414.7739435428;3976955.679657258
1.3257687963091457E34;-2.768435258641221E15;1.128768351766042E15;1622538.8384129102;4091491.117155291
1.5762800426956033E34;-5.278507388076401E14;-3.662264619712971E14;-887710.0397888051;1179875.1901484095
2.670439566071972E34;-9.532918986864074E14;-2.1435805208534808E15;-1.5634086605149169E7;6853889.794332822
2.5594212220875376E34;8.198304208313877E13;-1.6396754079906935E15;-2156783.8051740034;-105854.0045286346
8.297406337976902E34;-9.411924772225669E14;-1.6620980014520702E15;-2963195.845541495;1647312.4976423034
6.917902521621728E34;-4.924700642135357E15;-1.674263910552253E14;-116772.88869159635;2899478.3741795295
6.672741015328053E34;-1.4981314313478645E15;-9.220110883690325E14;-1422963.5724980026;2237095.534446553
5.913645146984975E34;-5.65341315154145E14;-2.04696493501183E15;-1024284.0757734551;278679.6775132582
8.547385931525133E34;-9.51451703872547E14;2.714011016515835E15;3350100.0442665764;1187964.656215931
7.267618390047506E34;-4.794154449257315E15;2.7910067914193984E14;133591.74034477738;2580503.492782276
4.410798120185277E34;-2.359566926552939E14;3.4720837223406906E14;1177686.1027949266;878513.5299286776
1.9886837181797504E34;-1.6626439264070615E15;-1.3884669025003132E15;-3961034.6596727706;4639894.377739148
5.689404348901343E34;-2.713968889966745E15;2.034766280321724E15;1671086.1316381334;2263266.2575031556
5.338450008271917E34;-1.955004191399539E15;4.1609864838085625E14;597780.8223107535;3033986.8344019596
7.227096913948639E34;-9.367295460597489E14;-3.533659926187002E15;-3218655.6518122554;845819.5244568242
6.360824201108312E34;-1.1529973851958505E15;-6.383661359053198E14;-1448331.1860090122;2495100.2439647857
8.536630418162357E34;-1.4258459767052002E15;-6.536477202998626E14;-1603190.2742067217;3339222.457226063
1.385066263334784E34;-1.6470511928877805E15;-1.3963908863772348E15;-3130961.3311481425;3612993.4950249363
8.723842734839904E34;-3.388084132442468E14;-1.7866434074189505E15;-2230329.4800009253;415743.2640346928
6.961966554329444E34;5.502949297164636E12;-3.6088678997398475E14;-1424847.0508154605;-20043.62587818561
8.789534615203086E34;-2.066969790651168E15;-8.682463229144086E14;-1986119.130654747;4565650.754430513
2.067458400967458E34;-3.3526198374141156E14;-4.397888104800196E15;-3007469.4067958286;227661.0038236024
9.568275918026425E34;-2.9267859751625915E15;1.4410821119878966E14;133817.01100581247;3459867.006864293
6.933656013770698E34;-3.4498011923590206E14;2.4080127917213555E15;3060884.68594223;444203.76557277626
8.77811979337367E34;-3.6086278218943715E15;-1.5830866419039678E15;-960214.0536873338;2146874.421385285
6.950482892671904E34;-1.806210413184128E15;-5.252078773590996E15;-2607970.6712610573;891639.6026126738
7.186974250315006E34;-3.4746922946714065E15;1.900866625492474E14;98463.5419263649;2149363.566475064
4.341967602895665E34;-4.0154992833331985E15;-3.6667563945340905E15;-2251270.205060127;2444773.279313638
4.155679849322277E34;-2.718432680519152E15;4.2498086602793385E15;2716583.0550337397;1750415.1286805833
4.213102116814917E34;-6.239976234134236E15;-1.7751031342255595E15;-734419.9477747877;2537499.8810300054
4.408669169671114E34;-1.7059640920731338E15;-2.743482933296027E15;-2443393.352920797;1502426.4339553248
2.0001108392858948E34;-1.8170969169508375E14;1.0804408103282738E15;2328089.5382438092;403052.8208060472
5.405246306645101E34;-3.099957244094741E15;7.160788156683519E14;607856.0229702464;2750155.8441413944
1.5184315816690259E34;-2.6991294677288515E15;2.1212793550330755E15;1864067.1367693834;2406914.994984487
3.2904340432576307E34;-3.2694981220912494E14;-6.120082877388586E13;-154628.67189964067;548847.4116779289
6.807097789608311E33;-3.7149495730975395E15;-7.49840112285627E14;-569482.4583743954;2709695.682424274
9.98160053155113E34;-3.260667324047319E15;-1.8497530024087688E15;-1.1532567187186552E7;1.999495776653131E7
5.181224684086399E34;-2.296905946836575E15;2.6980797275687672E14;397475.48487375653;3821540.870819326
6.2495938232282175E34;-1.9589349318411338E15;5.809551344860049E13;38477.276007336826;2772530.5567370015
9.217889606071527E34;-3.453668496957668E15;9.32270294486466E14;774845.0238056842;2968901.1864564167
4.131965136746947E33;-6.199415021755534E14;3.1697710711033706E14;690995.6648460116;1497446.5163204065
8.279823960945687E34;-5.533403038063049E15;1.3091676551271555E15;915602.2534664191;3963509.497482855
6.534987545603927E34;-8.802193310139081E14;2.688421702578294E15;4931098.465680264;1633259.128306608
5.035618373654152E34;-2.8650208941758325E15;-5.518417151725389E14;-593650.889971522;2918599.22109975
4.237873837002921E33;-5.193267533850661E15;-9.55993681415361E11;-18107.55792120418;2951071.2826930215
1.3249010505590529E34;-3.8114492030971105E15;1.8886221990068425E15;1247466.2400639362;2559407.3157014134
1.0786091003767706E34;-3.970144300655176E15;-4.801563520033049E15;-8301654.61762614;6820254.566289067
9.177673358515163E34;-3.774714682538147E14;3.757908597562039E15;2329247.504396343;235901.47767426612
9.846431567157617E34;-5.891281254830429E14;8.998407109403111E14;1744307.0331812487;1182608.468463128
1.9982221579955897E34;-4.940708060406113E15;1.2395387712597378E15;636102.1175684012;2600292.260441531
8.218901613592035E34;-2.3421272208100915E15;2.593469906128884E15;6566935.501537331;6002021.305437532
8.594007881624658E34;-2.1143293978236735E15;-5.806685056845819E15;-2519731.7846636744;912622.7369525606
4.256551621571026E34;-2.949675747463089E14;2.004351658494662E15;1817227.2040394384;271610.4877928965
2.601905224402346E34;-1.7353551183455135E15;-9.370504760856319E14;-835297.0504245018;1497510.2012402692
3.6700262314004648E34;-7.084226721582176E14;1.1994574554785723E14;227591.8002404373;1810826.4114702037
3.7024745549084522E34;-8.53720703407639E14;-6.231880712989958E15;-2538308.5022823177;346009.4945547436
3.669844824736914E34;-1.2783159740735275E15;5.533142501900149E15;3572557.325702269;829995.1285885759
4.225492602094633E34;-1.8321369589113945E15;1.8093203136304608E15;2088205.4280111718;2151280.469287559
5.598112903204111E34;-1.25775186267529E15;-8.822340030103711E13;-425432.87841599074;4491500.871999489
3.775684699481026E33;-2.6289867531086035E15;1.0568771863377897E14;98367.22273152956;3458295.3134980476
9.694925714397331E32;-6.59664119200013E14;-4.4945831595336794E14;-909004.3777065602;1248272.3473743717
5.314426237790682E34;-1.2370447892987075E15;-3.0772365073703215E15;-2406392.179576469;957739.566620383
2.6142862395172323E34;-1.9874284549723352E15;-8.71562139488414E14;-7822551.814100696;1.7226797230052717E7
3.6467710885210853E34;-1.844714717488648E15;-4.399820986189357E15;-2189760.403266131;911692.6895506963
3.700446900786711E34;-7.180155066691632E14;1.1011147923546189E15;2749476.054071327;1844639.465467047
9.337989837359686E34;-5.72422981901156E14;-3.4121607738359605E15;-5059064.07420824;841075.3135626953
5.41922903515526E34;-1.0374631099611355E15;3.5751134375076835E15;3187059.8291825005;932911.8289530346
1.1080927125950058E34;-2.643790067287935E15;-9.18956726162565E14;-532836.4398124332;1483054.3028704152
5.512502171538725E34;-3.23213560339704E15;-1.1882545286449195E15;-4125552.8865876524;1.0937258028056037E7
1.9048361850862353E34;-3.624668346519307E14;-4.3319645176847775E14;-1512835.779855373;1181497.3053211442
8.568124215877743E34;-7.887241373087322E14;-2.372160843271353E15;-3178833.459012916;1043330.0884114571
7.180342290895521E34;-2.2049908113138985E15;4.626859713222452E15;3716429.6950894203;1783017.9129771537
4.3558858437948335E33;-3.7697807645301545E15;1.471446182435668E15;1146931.1207239425;3001429.2850622116
5.864845204315011E33;-9.345879645578385E14;-2.972102660643533E15;-6558230.727574975;2041013.255461999
5.011484327724867E34;-3.3567221498690055E15;5.713805525605915E15;2193907.9326736135;1295874.5954730941
5.185872058845393E34;-2.01810191786505E15;1.0697315485584215E15;1433790.333650511;2785388.213673769
7.513204792001311E34;-1.9984387208369692E15;4.871178214128451E15;2721209.195215796;1123521.624034978
6.858310250433417E34;-7.114610095232149E14;1.95449028442687E15;2310205.8696580934;854448.9906311253
2.0872049519391977E34;-6.62370244966127E14;-5.137802164524023E12;-80455.75864114684;1478359.3666323659
3.457556177668044E34;-1.8817276507392708E15;4.277342257660887E15;2328838.9196420354;1031976.9400381005
5.455353019141823E33;-4.885708229082594E15;2.1866070574463E15;1215351.180920123;2754486.953938317
3.1202369892352324E34;-2.922704141432776E15;4.3202906667823755E15;2722814.4651217535;1855269.4450831644
7.498043110162025E33;-3.5351544208179255E15;-6.790876119693118E14;-602054.6757178897;2997689.9662820934
9.65396509975165E34;-1.8499525391959938E15;1.5759153144449632E15;2209048.4062197064;2645048.794486624
4.414953860847832E33;-5.569483973592058E15;1.2287295389227092E14;39667.07860877317;2402310.1050208495
8.355954793040423E34;-2.172817083475854E15;-4.958694162347795E15;-2871861.2389734816;1250601.2754074752
5.220448210745379E34;-3.456418241713417E15;-1.0375285724582185E15;-787887.247032798;2548824.580466347
5.647260690332829E34;-4.71960536891079E15;2.930001925824024E15;1453404.8643018533;2366080.106743823
9.31667974526102E34;-6.331047877694706E14;9.679863619951072E14;1781540.840319371;1203622.4975588394
7.343921435903727E34;-1.7914211109220528E15;-1.384756788749776E15;-1813846.7954261182;2295278.2541865446
1.0860566913732007E34;1.4936739688051012E13;-1.0644152462189282E15;-1745964.366753586;-23822.9916324935
8.972359317098381E34;-1.7125446638548962E15;5.427030207139992E14;318711.5789257179;1066455.5812869293
8.632679189590189E33;-5.776485865122173E15;-5.011974420752834E15;-1564269.7916846143;1791825.709404849
9.741410992617653E34;-5.21186266694141E15;-4.1043318869065365E15;-1531480.7407289513;1930202.7508096152
1.0212857780058249E34;-2.5610334613105762E14;-7.994437881259677E13;-390199.1813167883;901439.0843853126
7.279003333638474E34;-1.0542282791005286E15;4.9471396432088E15;3089809.471301835;662568.2772467887
2.0334153993454786E34;-4.98448715294966E15;-2.8469242487705395E15;-1573342.044020542;2725067.034416491
5.897207342766922E34;-1.3905970471637265E15;-2.829889269286357E15;-1228038.077190768;596929.6709046883
7.647753372257822E34;-4.170531772373275E15;-1.9852777360411178E14;-271213.69442922605;4929901.6399877425
6.838180905784301E33;-2.4562932038250015E15;2.357292726144687E15;1638442.8410576482;1729930.791140749
6.528634148600125E33;-1.1727181400994288E15;-3.389258051138773E15;-3500419.3953647395;1200226.4332114416
1.8940741125563779E34;-5.694942896928247E15;-1.3428550241386742E15;-659524.5594175128;2734056.0259766057
6.929644970130662E34;-1.7551481548404062E15;3.5424248213865E14;843981.0567979142;4581358.885501614
9.28872165803653E34;-4.769783839307632E15;-2.413848480912539E15;-1394203.006048802;2720120.0367367244
8.57567342911079E34;-4.962382661302052E14;4.950296698857627E13;55463.44496056293;1480227.3208802105
8.113177988817283E34;-1.5595154011887738E14;-1.3200599795973855E15;-1.0872253321375834E7;1254989.0732486555
2.0062014378700579E34;-1.959222813019114E15;-1.4352601513820405E15;-2109225.95476259;2818518.1090530423
5.516585283774578E34;-1.3673736252685235E15;-9.507270302181319E14;-3139036.2830871986;4372503.125509193
6.197624725201035E34;-2.0766334184937628E14;-1.8798517349426578E15;-2169534.5764668193;235777.3910209602
9.925001225722763E34;-2.1447551758409018E15;-2.9232771520301365E15;-2298117.5540856714;1668438.9146025
1.4197433646538978E34;-1.883059402513925E15;-2.0682147553031905E15;-2073865.9560271206;1860392.5664313745
1.3156967425539887E34;-1.684415905791575E15;2.5675588718820138E14;268388.77403515135;2001696.6594309493
1.8796214268976432E34;-3.1757883767429335E15;3.4593631868320816E13;3037.2449709948296;2618127.807842633
4.5187294070199205E34;-2.760623863140582E15;1.545466554688634E15;1661477.5999325423;3028410.4603507593
5.0131159515014705E34;-3.126458299569432E14;1.1135459208369391E15;3396265.135777289;980753.1878701831
1.9079687626703015E34;-2.071706118652109E15;-3.0012755531016755E15;-2502816.683587829;1710014.1495042662
6.705009251436221E34;-3.43993625066484E14;-3.332027040463202E14;-1657683.4651317638;1566051.4832106135
2.977355723436123E33;-3.518786118714833E15;-3.317807715007287E15;-2252792.3998415805;2367197.6401623124
1.0406678313619168E34;-1.5401086452180825E14;3.9440319476009606E14;1591691.0811060697;674355.893986311
4.373609911426756E34;-2.5890442624837605E15;1.804881716350395E15;1764909.6874328966;2575809.3099597017
5.826440429378771E33;-2.7700963850910545E15;3.1975229736865885E15;2970761.396401182;2598760.4850072456
1.8720275231126818E34;-9.697580070602125E14;-3.7425172799805915E15;-3965241.263082738;1019044.729046296
1.75512006382666E34;-2.4811454761497465E15;2.4187389071591385E15;2012821.5854188416;2091475.1734557769
8.236752663178665E34;-5.859510358715089E14;2.2077987996595382E15;3523573.6539093526;948422.8420328164
4.156110607031603E34;-2.399611933265916E15;5.138976893912451E15;2726588.7873332063;1280862.443344981
7.603376353288507E34;-5.996567178172588E14;-4.617325627278481E15;-2924480.800816272;377274.2928798066
2.639847074050719E34;-2.6905323235676905E15;-1.3663718293719055E15;-1248390.0433904247;2403827.4384822156
8.395025951358225E34;-1.0541169047047092E15;2.8547544636195395E15;9990983.671287384;3729517.57075408
4.400583750070252E34;-2.4459791332420545E15;1.5851528687662288E15;1487153.7538232186;2340389.125309914
6.1449560105804055E34;-3.9430127442836145E15;-4.775930400176108E15;-1732054.7185589543;1420787.7200048447
2.3445872218045893E34;-9.628399854459912E14;-1.9296202082922958E15;-4373545.687581055;2147882.4884949527
8.016662733670167E34;-5.749809399727372E15;2.02122991386044E15;853340.5366511864;2465200.0935675944
7.15871539047066E34;-1.7906050186767735E15;4.799362870680438E14;457455.0931212647;1824206.1303783313
5.61675610574846E33;-4.3299646851155945E15;4.339718667960178E13;12038.475358233141;4174185.5866615763
2.861257925566423E34;-1.8800735089760375E15;-1.6508290037591038E15;-2534287.112084018;2833154.222191884
5.651079579801104E34;-4.99319430075721E15;-6.523841735067229E14;-523414.9150381304;3824867.9047369906
8.467840061063303E34;-7.876093340821812E14;3.4304528702233365E15;5537645.531501316;1282952.8977431646
7.158765104580478E34;-2.262834073643905E13;-3.571419626751706E15;-3296698.036805599;20700.68500954063
4.36944974815347E34;-2.154859964868384E15;2.268887123850466E15;3288673.0644307374;3166520.3787355777
5.1107158048858085E34;-6.373015362552852E14;5.255962111481955E14;1029952.711530488;1326863.236768731
6.818806461399085E34;-1.7955875262362845E15;-6.109933558812044E15;-2539118.622579266;742436.8357812342
1.7660404581816718E34;-3.610865014130055E15;-5.81196880565508E14;-485382.15017913166;2863301.9374552905
6.335516710546098E34;-1.0059135743624009E15;1.2547144041674655E15;1282504.3355533306;1054152.9424614136
3.394777420429515E34;-3.0526956917899555E15;-6.16920699843441E14;-577536.6345953733;2721451.9580114866
5.517381158943513E34;-3.035978553439884E15;-6.122399696050557E15;-4045149.0848996914;1995828.7540514097
7.1881131185717E34;-8.956857449210026E14;9.241211146256738E14;1160251.056143596;1163453.7371201424
4.82310611809399E34;-4.931822875867573E14;-9.558266304521086E14;-1051920.9193031895;525753.3329486869
6.832480101639287E34;-1.7929282149418285E15;3.995887496743222E13;9268.321204937018;1836291.4742880836
3.056703648896484E34;-1.2369661385773745E15;-1.1038428978994194E15;-2537999.385736367;2766592.739203031
9.87837214439353E34;-1.6939106077615908E15;1.1951468602804515E15;1193459.445030641;1736418.5677768353
1.0918476075459683E34;-6.59787977661867E14;-4.257779817999756E15;-2542923.355371733;391207.7681287219
9.967977712373528E34;-1.7619030671891785E15;-7.156695556492114E14;-1694905.5617374275;3999904.5877044713
7.491631694660459E34;-1.0612079190712875E15;-4.767105234095229E15;-3380282.665198168;747632.952095964
5.927841036084046E34;-4.548895746780177E15;1.5592369720038035E15;917350.4539129587;2730385.817607628
2.806497447765531E34;-2.3108862972333665E15;3.468907396237462E14;1453604.0469709742;1.0630697243972814E7
7.230077530992552E34;-3.938242339702512E15;1.620337155522572E15;1523765.4872306702;3775538.0698327594
5.499171605304154E34;-4.1167768405554305E15;-1.5753800068012745E15;-1228974.9470344677;3149746.795351431
4.751730707066136E34;-7.204255483866088E14;-2.8708529864582075E15;-1.0139209981226046E7;2517249.268091474
4.546844013657742E34;-1.3245785567351408E15;-4.31791661092352E15;-4086300.0799415;1244609.5808823707
1.2283822085807182E34;3.191565477935396E13;-1.3094040476606202E15;-1511394.6922747255;-35999.07459783781
7.020621422723162E34;-3.644765786726082E15;-2.727197222177543E15;-2057860.2583820038;2719402.0967335976
9.690885712564757E33;-5.658490878198145E15;-2.7936703193685165E15;-1144634.128574789;2293046.2247651173
4.523675103928458E34;-1.341721187259015E15;1.326967760487432E15;1030731.4007640617;1067039.4757429566
8.74560344694423E34;-7.500020503238308E14;1.7242840128549638E15;2555371.3634231165;1131770.854704547
3.2897067421279257E33;-7.702947088028709E14;1.753337392339511E15;3666146.8319665757;1639535.7865439532
6.641988003987654E34;-3.302516277548585E15;9.844319056238142E13;70828.54337526025;3463629.6014513955
7.053544580374918E34;-7.108914170007859E14;1.2813511505857895E15;3200676.112575865;1819601.7412818298
2.0879716279483242E33;-4.1733945067053225E15;-3.279140984045226E15;-1835757.5419158158;2314564.3542900607
1.7871968402519028E34;-3.3953606097606685E15;-2.1468940374430855E15;-1351862.4606110787;2107650.672323313
8.348008191723813E34;-4.1368489490832245E15;2.286295490412358E15;1963904.8532874607;3602204.1810347447
5.740365146072044E34;-4.249386711421486E15;1.0637712338137848E15;1428873.8156414453;5878642.615422357
1.8540898646169226E34;-1.804175698170034E15;1.4060621169723975E15;1750326.0243221151;2296385.595893383
1.3426123648892284E34;-4.496935168403948E15;1.914919496140143E15;1621061.8366752416;3869297.9496225626
9.365336494195099E34;-5.622618795213942E15;9.521752780049322E13;29345.49204741593;2565747.6836119005
9.12761109280677E34;-2.600866225740354E15;3.239089490358093E15;2488836.502655989;2017689.0057739515
4.444773181562057E34;-2.3148013649092735E15;4.3980622223780765E15;2420686.3796696127;1283075.6773211246
8.566697100521812E34;-3.100765298930096E15;-9.076644102737756E14;-1321043.3810935414;4364317.305520918
4.245254222397266E34;-3.089658244950091E14;-1.2199687707917982E15;-3888052.423179115;960319.0117720541
1.4900820699948444E34;-3.0760337498661705E15;1.1690805797533622E15;1135218.312986157;3068044.9640740133
7.655462315025355E34;-1.5729912593557335E15;-2.5048737289978985E15;-2706917.852758307;1679140.0142224676
7.952041592024685E34;-7.078270175165308E15;-2.049635581594291E14;-84868.9467810617;2546813.5535858963
8.272869652455918E34;-1.4613803530391062E15;-5.651506825832788E12;-76941.81841577146;3075427.200568356
1.6995512106422022E34;-1.554283306476751E15;1.9135583208632344E14;118233.83687283035;1145353.8823573994
1.3977401846141044E34;-7.704045496602914E14;3.9221094015371945E15;3156854.685911101;625007.2775394907
6.2236637874150225E34;-2.383585651587219E15;-8.904266308883383E13;-146120.08488581327;2903562.433145474
6.179656901262624E34;-7.53556069722231E14;-9.088743640910506E14;-1892681.2522058089;1517609.9593648813
7.833456923420724E34;-2.0665949420146858E15;7.229497217211921E14;1044460.1781428993;3118990.820664161
6.47724534655458E34;-2.2190896695596355E15;2.5530441813126956E14;422116.8308474403;4174387.5323273926
2.359154504737223E34;-2.44301510271406E15;6.158757410290803E15;2605516.0818275707;1038748.507598068
9.90378774298194E34;-1.6086370450600642E15;1.244791085967127E15;1241873.1829384814;1645722.7594781336
5.246580047392686E34;-2.3665100411085625E15;-2.6112312898664105E15;-3308664.4898538184;2963490.683290917
3.3230561217303024E33;-3.132694460384543E15;-3.570661011875082E15;-2120000.281421331;1843999.747905721
8.127926259922748E34;-2.4272056825136335E15;8.602849094562898E14;739905.4896104911;2165360.0994020626
3.859137227046862E34;-5.226883075541558E14;5.377867215713665E15;3746881.927196327;366267.97829296085
7.086385903890227E34;-1.927538993472605E15;1.6961961445154852E15;2187326.701932547;2531779.6016461463
2.3921020615328663E34;-2.613984104282594E15;3.4639680239273395E15;1980682.3256142477;1508117.3613130157
5.28461056816143E34;-1.2752249722558278E15;1.8327019542205075E15;1993809.7402669394;1411116.4156363325
8.913960505289782E34;-1.7445120656822605E15;-2.3299643132779015E15;-1817940.7691710512;1343317.9385883922
6.313180225809014E34;-3.023936183867827E15;2.8087119448615925E14;263512.8945156111;3187863.710400266
8.909433674063022E34;-2.927658061386893E15;3.160169344239152E15;1904463.3145102975;1781763.52906257
4.204354857436226E34;-2.5426901057151375E15;1.516476182361769E15;1033708.6306738198;1769285.657937592
5.789118697417335E34;-7.200105881985804E14;-4.4081007976841545E15;-381875.17464297963;61939.68808597397
7.504505311598467E34;-8.288004254384819E14;3.1573377819134625E15;3810856.074862883;1010228.3826786755
1.3186122710051195E34;-2.647919475108679E15;-1.2135862404187938E15;-865990.3957296282;1842565.9782085302
7.57560350426866E34;1.5795931999251312E14;-3.5294714666653375E15;-3497042.583047842;-155157.6404497068
5.1936690485918245E34;-6.564908705182519E15;6.862407404031408E14;280945.6045481518;2814423.659429644
7.701748204278202E34;-6.85141839046374E14;1.2734594103710752E15;2042490.8011095535;1126215.072607086
7.151114646462548E34;-9.567880301234046E14;-2.8491444721803585E15;-5579832.048694472;1853669.7666285557
1.4345356290855845E34;-4.231566204554872E14;-1.863893621628114E15;-1147591.0551659418;256280.43630201052
7.736849943272954E34;-4.077312218015098E14;-2.3328208270868225E15;-3762811.4264458176;649051.8831262528
3.0984936421116708E34;-2.083639755643707E15;4.3428236055649725E14;1304360.857588276;6737703.58841322
7.465166985641161E34;-1.633914178458894E15;-1.5954919768334125E15;-1734855.9724594534;1742860.5864301883
2.176514783474793E34;-1.2022104405625925E15;4.926278645684457E15;3026511.207254927;743248.8573566602
3.699603345306301E34;-8.619693612601544E14;-1.4189660955709545E15;-2490691.4785267594;1480732.9347063105
9.838029509563452E33;-3.0488504814288025E14;1.2087621109034655E15;1691381.4787699822;437798.8151800081
1.9469504762557102E34;-3.4069572679271206E14;-2.6150876247918585E15;-4030460.164518429;518944.7009321045
5.314357236237866E34;-1.3067038708022572E15;2.6622837968562265E15;3484539.5494206045;1730362.545420023
7.350681503788255E34;-6.310762360672548E14;2.629763663118083E15;3182222.778839566;772724.389301773
3.1662325345720157E34;-2.7413791028318535E15;8.163412459478992E12;-44648.864536349196;5381113.334576148
3.3036589856397483E34;-2.359631368851542E15;-3.4589546950442275E15;-2994761.13804039;2024865.8544072697
4.1257229635870986E34;-3.532219079550394E15;4.554254866699485E15;3361462.4853498493;2624914.1267484794
3.814856105142709E34;-2.2573351909418515E15;-4.210031371641765E15;-2101432.445117015;1118529.9829056335
9.834863391791724E34;-2.145390692903374E15;-3.390770963325611E15;-2392211.1163539113;1499908.352967418
9.987097616425902E34;-5.1074893056168975E14;2.584504490903012E15;3523268.367871932;704683.1907827841
2.757649837932726E34;-1.020507201338835E15;1.8494427959261682E15;3377483.842571762;1895328.3440223148
1.396546646648817E34;-3.1080388160702085E15;-4.655793850696878E15;-4764173.71992643;3159405.4937477293
4.63631047971757E34;-1.4099481476774368E15;-1.289101132031005E15;-2681064.9855515403;2863719.235471761
7.270602649977172E34;-2.2076516115575172E15;3.507327021173708E14;553004.2791841008;3817221.283393765
4.963537102802637E34;-1.7536247661387738E15;8.586901804784214E14;1617797.9387206903;3427232.2054384165
8.263579578430916E33;-1.7750419274943095E15;1.7372643950250345E15;580181.5656006666;603533.0844873377
1.038674417052399E34;-2.3444572292889256E14;-2.181340416172232E15;-2173098.9179407386;230288.27390365995
2.541152382015389E34;-3.288521266992158E14;1.29206468263058E15;1367562.5648930178;356589.088814565
8.143051185617481E34;-2.947845928431521E15;-5.737144738382884E14;-561214.4748040666;2736195.0326755224
3.3065069726086872E34;-1.5137624292882062E15;-5.260206930090592E14;-1529338.1979973228;4156789.9083031677
7.359260869924616E34;-2.974483539519287E15;1.601052172017223E15;1609748.3226956634;3049503.8007189953
3.6538143776006832E34;-2.8479010960233995E15;3.195233885254873E14;239995.28524747916;2368149.043134667
4.515335182830524E34;-3.625062097681744E14;-1.2497183772039182E15;-2588776.9699808764;732785.5993814899
8.312351652174732E34;7.415887299502706E13;-3.903059920740858E15;-3519511.713432645;-66353.60478636483
5.816581048963332E34;-4.17205305962161E15;5.12179748840178E14;318987.61785867653;2765245.6187251224
3.3306267326351597E34;-4.8946115342937256E14;-2.0245751676624518E15;-2420729.8242773334;576424.9171981215
