mass;r_x;r_y;v_x;v_y
1.3132591138984394E34;-1.2201917605404582E15;-2.478139790556213E15;-1015661.9778214296;466927.3340490224
8.035341171412391E34;1.2334195932683639E14;7.608901179824662E13;345194.5564714528;-647879.4044736564
5.913679549543592E34;-3.067271342490178E15;-2.390458118243589E15;-759328.1016134167;959689.8446938302
6.851461248625535E34;8.120980296396698E14;2.372954524976025E15;599754.3099277869;-226605.18947830948
1.4711012683353947E34;-3.307123001026931E15;-2.0063632999723268E15;-378359.4094890741;617993.9897940877
8.834497285175795E34;-4.578205776619987E15;-2.2839852315692175E15;-379335.0670966554;758011.564088814
6.899307328240578E34;-2.6804173982344122E14;7.810841371560132E14;381888.73411366006;77438.55794810655
4.592583972883642E34;-3.3417766456573715E15;2.9515989746035495E15;726123.3338468688;785753.0404591521
6.039823375972059E34;5.018564189268879E14;2.2375366802094115E15;4306464.82438165;-1137961.6828165743
1.6063625693495493E33;-3.653364046597513E15;2.7329276693356122E14;155355.20478048027;1742874.3354816085
4.736859825185858E34;-2.820591472480942E15;-2.703583052794782E15;-705328.1491248532;721107.9792774669
6.905528937722312E34;4.0093271329959856E14;5.873568120004869E14;1481628.0612758135;-1178758.065938445
9.118282301206668E34;-2.2010894089104325E14;1.9186506010036442E15;1820666.9799927718;110656.6994575492
1.1819463725999666E34;1.3221457613732398E14;6.199164937777708E15;830674.7619782219;-31014.675644984847
3.7604740947754587E34;-2.468276581552336E15;-2.7205770270520545E15;-1159827.657029596;1025618.017844164
8.33665519248248E34;-1.2444178110473264E13;2.5642697342124462E14;310389.0955687507;-91541.47175022497
8.146525879875117E34;-2.482932873193994E15;1.3425061328291258E15;448571.94363479095;771015.6077303626
7.800304008246549E34;-1.1520914368045168E15;2.0427379927846105E15;739938.8070676391;372869.8842232461
5.111062023510922E34;-1.619449821039446E15;-2.3091415974453425E15;-778211.4057452464;521580.3486795017
3.302138343376704E34;9.263145388355765E14;2.5593203752061455E15;1074121.444965647;-423912.2455447256
4.9751209962003615E34;-4.6020553034682E15;2.0548703148472148E15;599684.2574788507;1286457.944090298
5.411277320322166E33;-2.4225581702241497E14;-1.1398042760719905E14;-216977.17793830123;434475.7288781132
3.106845147807376E34;-6.014734265009191E14;-4.557713563401382E13;-2354.8511833531707;533617.5632756803
8.715702516567652E34;-1.0739608395966081E15;-1.0914596126906484E15;-253916.1919432776;235748.2369780492
2.9743423623651923E34;-1.6793360132966568E15;-1.78105126265957E15;-903700.0320144274;820902.032822879
4.256312653729749E34;-3.6661210104984325E15;1.0341826776434612E15;315213.8365754235;1042938.6988597916
2.911811722979452E34;-2.107847172906794E15;3.173456771168689E15;523504.90020868735;326616.1844129431
4.5131422672176916E33;-2.445035297601064E15;1.6081242769519792E15;496849.03635145247;705241.3879563999
4.41563955178011E34;-2.4494044124963175E15;1.0602630646226738E15;587099.6772161574;1249356.880539901
8.29039264565039E34;-1.5454514725094442E15;-1.819283531332584E15;-2226695.1482439754;1811269.7742446722
5.8383968478690425E34;-5.536508256007429E15;-2.272857558273914E15;-366414.83288631175;893344.2446598961
2.851670525542907E34;-4.6443182369535956E14;2.219732878888576E15;87188.52800022988;14006.972515095247
3.3942393600541918E34;-1.5928908692073482E15;-1.3134786070358358E15;-453360.25481695123;532573.250947511
6.523755943501774E34;-1.6081511107845222E15;-1.9425145233256605E15;-3069302.8288445952;2436004.329418588
8.319274129657154E34;-1.2642820003170305E15;1.2363716448270636E14;49551.640693811234;345195.51216935995
3.735421879048036E33;-7.900837399378226E14;4.464311408119487E14;225932.3550145199;317921.547025584
6.351732576895809E31;-3.1363252383902755E15;3.682076547869399E15;834950.2748561909;680311.1887565887
5.497181110992894E34;-1.791388489951839E15;-1.8033108687281085E15;-825377.7191155705;792823.2021587036
4.557908351198115E34;-1.0271920864298352E15;-4.8907695885301675E14;-932986.3155563145;1939054.482204433
4.637758007312599E34;-3.7748269020931765E15;-2.0597114226848422E15;-314867.83310758776;573718.5354957765
3.2144477498737347E34;-2.0407397057036458E15;-3.1687339193965375E15;-1075148.82058283;667332.447185902
4.151610603653192E34;-2.65410166115679E15;-3.3488492302964035E15;-786768.573407116;607720.6940737186
8.357122682000556E34;-2.699373873527634E15;1.5365640637817832E15;634776.5601930426;1044016.4266357558
6.253519032961937E34;1.0034261001197955E15;4.2489393042413025E15;789416.4354687841;-203094.15527080745
3.2155453833011464E34;-2.1081196274158766E14;1.4557363820418894E14;166003.65170563318;96602.53253303988
3.906178736662654E32;-4.44517847950422E14;3.5194068346652506E14;306701.71218470094;266627.3614918681
7.9207532561022615E34;-4.594544113734195E15;-2.0160408498558452E15;-2971927.3314985856;6769951.114254809
9.366081215809016E34;-2.4933272912165365E15;1.994027749963327E15;615115.3142576746;722315.5351422061
1.0500534116123862E34;1.3791696486686236E14;6.583118142846445E14;1039200.5717106471;-353634.7805095762
8.753819866380103E34;-2.553632906372747E14;9.744854967066635E14;559971.0235800319;84999.18844536327
7.786794003073176E34;-3.694153209142365E15;-1.4874742643837058E15;-510933.1601692648;1271327.4821901629
5.27277336969635E34;-2.1276406590531632E15;3.4148353686880405E15;2836158.797538479;1662212.4256815566
7.542653392067005E34;-1.0659104473703931E15;1.6054173998949128E15;446713.7942571004;261465.7098759882
1.200796035152829E34;-2.4789610296964975E15;4.366760407064413E14;173546.53615595694;859735.8041341376
2.4135229618059677E32;-3.487396996927691E15;1.2925260097381348E15;381716.06639999355;967662.9957028503
2.563798279603769E34;-1.1577174876579735E15;-1.5709584257950312E15;-482477.0450196935;333799.48435888556
5.439661154157995E34;-1.6430109662154175E15;-2.7649235341532295E15;-987646.1489120497;559642.5506624043
4.856320602376717E34;-4.392117948620874E15;2.54849786573632E15;651768.1382461671;1079108.5112411224
7.954452395925826E34;-2.353261593659179E15;3.03634016082021E15;616766.0389749274;451083.04072965356
1.0760491359518178E34;-3.6431492447935005E15;-1.5935636064615285E15;-585425.3374945145;1337731.2538279789
8.059358189605501E34;-4.105665371780071E15;-4.978179785552707E15;-624688.756937623;506960.80031600135
5.838267835389557E34;4.5942060647085544E14;2.5851709703059335E15;1041779.174616639;-222058.67887991274
6.354660579002999E34;-1.5802618864501638E15;-6.685445756590007E13;-30996.32068415771;1952438.1430888386
5.56835668566098E34;-1.8131559166072098E13;1.0361731827536602E15;563455.1403144734;-43179.84600996188
1.0408590662694396E34;2.5771823598215457E13;4.121795860727459E15;8303315.617655736;-252444.72683822873
9.033326270615092E34;-4.78416194311967E15;5.813984747659642E15;573996.475748926;458944.2174331434
8.576858890407369E34;-3.533708003468239E15;-2.716685032037837E15;-609010.3399775048;782039.372111875
7.473989800177408E34;4.5581996435587425E14;6.181201117395101E14;1564589.79489805;-1316694.3976844545
5.6564106850726255E34;-4.383757089583933E15;-3.717545300353185E15;-558162.3414448994;650635.7704398542
3.409147540434334E34;-2.457825240754435E15;3.5271501790887215E15;1408655.1286598083;929878.922802089
2.583110008107475E34;-2.3909546238542415E15;3.894863497467474E15;1427237.3497099788;829942.8257299479
1.754419613134945E34;-1.472519195682764E15;3.359993105603498E15;853587.2348901524;344021.62294258014
8.034826231016154E34;-1.7860871966451972E15;1.5145896658614888E14;118886.55053104562;1028352.3833393194
5.541537581409739E34;3.291659557486704E14;1.0348045775359824E15;485574.56631041464;-193670.51921197804
2.085363906909888E34;-2.0005195885124252E15;7.596264415158841E14;260999.308386185;617450.8182041397
8.829847785252223E34;4.56377014786108E14;3.711291333277137E15;941227.1048144869;-139689.81923383556
1.780805954749189E34;2.5929911883769883E13;1.495968588557327E15;490791.7540049327;-40425.216926948335
9.307801524743312E34;-1.5431455224887925E15;3.676138032840079E15;1034789.5244345962;401252.4138903419
3.373951648614912E34;8.803974215587796E14;3.105540902963076E15;1030232.508258048;-321039.61786387
3.354283916369842E34;-1.7592858561979692E15;-3.618791618402006E14;-89308.5829765633;465012.0554597281
7.90517291351104E34;-5.619696660624548E14;2.3326383135392805E15;720573.6082417134;139840.8019354493
9.795683863293094E34;2.708673183212575E15;6.703312434832159E15;735916.304354908;-306459.1795615029
5.995385128946142E34;-6.099735084695009E15;7.563764759830395E14;108732.21497217349;815599.1324129801
4.519107962470662E34;-2.6831607469177205E15;-1.1401973262556612E15;-271934.62443095684;640224.1540614639
3.546019588100477E34;-3.1134032061172905E15;3.4048070513067985E15;970432.6983754326;847830.9007604641
3.970926914215857E34;6.752292735905108E14;2.2017742995269815E15;1056265.7748733647;-365125.0913412623
1.9333106033725047E33;3.1496022163534256E14;1.687836646826446E15;954172.5626099767;-229184.55615028055
5.868987627766758E33;-7.897561862498034E14;9.4424181514998E14;954725.9236390576;665957.3159074291
6.39766666278173E34;-1.4488658860768985E15;4.76733081944405E15;1024733.056841492;287140.1999604146
2.6909910924373765E34;-1.3417364793671588E15;-6.60489450272224E14;-302456.76009788446;608164.0653357116
1.6470983956962876E33;-7.721952652145883E15;-3.196592509974029E14;-26259.31452493006;724324.7546772842
5.555167888175139E34;-3.0655886946702755E15;-2.7160776034593765E15;-731667.845611505;811609.2198334737
5.350434997621831E34;-2.04487027517165E15;-1.8486340891287975E15;-545429.3366770509;587348.0762278093
2.0121885393305007E34;4.921916234363373E14;2.2452650571601405E15;7676384.013814429;-1989179.097128779
8.691181289907142E34;-8.756522362895809E14;1.6254648492477938E15;445188.6955121864;206688.31000297563
1.6291776256461625E34;-4.874547696210835E15;-9.962740160204259E14;-239525.89358696123;1199930.9877807056
8.190187686762957E34;-1.5335373252519565E15;-2.0932057131035488E15;-1007877.1865663907;704427.2666186102
3.652178639303962E34;-2.6358041916346705E15;-1.7372458633177332E15;-462134.66497941554;691599.4534455576
5.666356238827702E33;-1.855380130888275E14;3.3108745726988835E15;806999.0155147533;20372.449590040753
2.7517090771339485E34;-2.0219483125735702E15;-1.503233629515961E15;-458510.71537358785;603369.9185826818
2.124789714557419E34;-5.923889370510079E14;-1.2535578284310342E15;-2372667.359710289;963676.7907326
7.046947310980601E34;7.072857175398889E14;1.2168559875159885E15;1920814.6221633155;-1231765.4910537715
9.217410900780767E34;-2.219160254755152E15;-2.1927780167456802E15;-341613.74828924204;336669.1634044909
6.173602204023369E33;-6.025094601628682E14;5.590484907920714E14;270840.24160318763;225535.92567101368
3.5662358782329834E34;-2.6438810420801695E15;-2.3401215622037125E15;-1623525.8980467725;1797606.2345326678
6.970241530989645E33;5.2731234285994406E14;1.55715856922745E15;1407272.304076943;-552325.2321138616
9.474850317613158E34;-1.623157664371735E15;-4.950103045206847E14;-860879.0248638797;2901661.1875580465
6.990037859382314E34;-1.5989296270139092E15;1.4005496433545615E15;2096381.386363325;2175001.4624037677
1.079635991428456E34;-3.2894944872512295E15;-3.7164057188929385E15;-700814.181178587;608389.9992944156
8.743226318548485E34;-4.166678541889503E15;-1.286426529263529E15;-292098.33444242046;955400.2459793219
1.5464301687875887E34;-8.678053863600801E14;-1.7175851595935508E15;-1083545.7599091874;496362.80901744077
1.945394655542635E34;-3.6410965589327355E15;-1.3932765885589462E15;-483477.0001218386;1267954.2334778442
5.214148117642739E34;-1.2049033262937525E15;1.64293417116983E15;692111.4236418488;453133.629723739
2.1741050963218775E34;-3.681530166407217E15;-2.4673859770696575E15;-543014.7760607927;802121.1665073498
4.336458494360714E34;-5.319082139704063E14;9.539501832135372E14;4801059.671604867;2075047.652653455
3.439223647590854E34;-2.8789974680753535E15;4.507738766911817E14;169543.89286668715;953200.1375852756
2.3955349849104376E34;-1.0988907390503616E15;-2.294215889766603E15;-632975.7257821682;280662.44801943615
4.504135012726346E34;-2.6457746546586975E15;-7.175383614293826E14;-237132.53895815145;895147.2447227185
4.269278300542815E34;1.1423736562878883E14;1.1314393408625508E14;565949.8960343896;-777800.3553842744
2.018610337130863E34;-2.7653999908496875E15;-1.1215963982107908E15;-444903.1268818648;1099453.1302351265
8.227630459129942E34;-4.680194907987479E15;-5.97780796495776E15;-618085.1665909353;476947.82464695454
9.966004509416434E34;-4.781678825174536E15;-2.420032433926403E15;-552792.9751965901;1088720.400372933
5.852967415628497E34;-2.737193007270165E15;2.5070679511195725E15;461757.4571503955;477308.9554908349
4.473306630930768E34;5.849966641672542E14;2.224252651996489E15;1054024.1509734513;-318797.03124647815
5.515742304951383E34;-2.545337416645826E15;-5.289973074018625E14;-89533.12932006868;450676.21916936536
9.588778903380877E34;-5.293311150071865E15;1.989036158617603E14;39950.021498110145;856223.0545060968
5.316728957997112E34;-4.3815166114770805E15;-4.287511594655351E14;-55069.00948929776;611680.6380485148
9.46434699507695E34;-3.187002422339771E15;-7.569365662634572E14;-268382.203055023;1160736.8321995384
7.52056623863072E34;-1.1444459568507095E15;6.859805783470142E15;716528.8489152209;108320.9901674577
3.734729411341283E33;-1.6059752616078758E15;3.1609562962029775E15;382785.67955069547;179799.57145871987
3.970469439691734E33;-4.4309786732888005E15;-2.801612125572841E15;-557752.1305019374;875604.9510051343
1.7888645350453885E34;-3.118786113930699E15;-2.994656095508259E15;-777242.6755838131;794791.9481297701
9.02981304098654E34;-1.6327466170139892E15;2.58608470464497E15;593855.6847972469;345972.7216033813
8.469012927018826E34;-6.217198314289408E14;3.2368543500938795E15;739981.9640913128;117499.9705554929
3.8984566108788925E34;-2.1174548036666388E15;3.443277714626875E15;3479458.6106901625;2012436.8280428837
1.9484964647913252E33;-3.3964494860186535E15;2.297195394456479E15;683698.0684363582;962668.8337726856
3.4044109435758218E34;-1.4133853641804305E15;1.5847460033563758E15;587442.9043136585;473574.3679092245
9.815236693083973E34;-4.150759818821205E14;1.2972973186141452E14;169886.2464450081;308385.300591015
9.179428470837056E34;-1.5867762844405138E15;-1.9177597166554845E15;-2184575.7575512817;1731811.9890870182
9.368115720784395E34;-3.0356276445003795E15;2.5840195996376465E15;816739.4589782846;912290.0817003525
6.420527053269248E34;-1.722977815982967E15;-1.641702194079583E15;-618527.1163927349;627730.4841026491
4.9204596175840395E34;-5.195833046269436E15;3.354716225675321E15;512664.39442389295;768671.5665378618
2.747554488655016E34;-1.728346069856253E15;-3.177927555451227E15;-1270432.3388575886;659617.2065310364
1.1888459251698767E34;-1.382743256006982E15;-1.4866392539399698E15;-544948.8427833236;484011.6726442015
8.226288449891692E34;-8.431614770452364E13;3.938852436325516E15;445486.7790136734;-1850.8731065131099
5.559906999248972E34;1.4623072352443965E15;3.88382748749468E15;769253.7280926184;-306191.31121028494
6.416213966568115E34;-1.8516786116129422E15;-3.72720369314071E14;-237151.4021977328;1260682.3944672272
4.1360358567669525E34;-3.0373967401614945E15;1.0402851737096024E15;233807.74620865137;633583.5323292081
3.1617757252143287E34;-2.754132686490931E15;-3.854159356258314E14;-113927.199219961;883735.0155080593
9.65321455853415E34;-1.584627004929473E15;1.4367241857862012E15;1928036.1522832725;1932821.7113433501
1.1079991426576143E34;-1.7163447335527966E14;4.1027869803894705E15;1354450.486611277;23119.962844691556
3.675999290474014E34;-2.5059808899001375E15;1.1229692822918868E15;651121.0158873611;1342685.4394499618
2.358561603302133E34;-4.797337566794467E15;-9.044537281211464E14;-173378.20127314844;945627.7639751087
